Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
3274,40s,1041_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IEO_FEA_LO.wav.jpg
4097,50s,1051_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_HAP_LO.wav.jpg
2473,30s,1031_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_ITH_NEU_XX.wav.jpg
6745,40s,1083_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IWL_DIS_XX.wav.jpg
772,<30s,1010_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWW_DIS_XX.wav.jpg
4527,50s,1056_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_ITS_FEA_XX.wav.jpg
7437,<30s,1091_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_WSI_DIS_XX.wav.jpg
5465,>60s,1067_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_TSI_FEA_XX.wav.jpg
3332,40s,1041_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_TSI_DIS_XX.wav.jpg
1533,<30s,1019_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_WSI_ANG_XX.wav.jpg
106,<30s,1002_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IOM_FEA_XX.wav.jpg
2381,40s,1030_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IOM_ANG_XX.wav.jpg
5091,30s,1063_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IOM_NEU_XX.wav.jpg
431,50s,1006_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IOM_ANG_XX.wav.jpg
1173,30s,1015_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_ITS_NEU_XX.wav.jpg
2597,30s,1032_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TSI_NEU_XX.wav.jpg
5565,<30s,1069_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IEO_ANG_MD.wav.jpg
209,<30s,1003_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IWW_ANG_XX.wav.jpg
1840,<30s,1023_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_MTI_HAP_XX.wav.jpg
3527,40s,1044_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IEO_SAD_LO.wav.jpg
2919,40s,1036_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TIE_NEU_XX.wav.jpg
3380,30s,1042_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_ITS_HAP_XX.wav.jpg
2857,40s,1036_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_ANG_HI.wav.jpg
6315,<30s,1078_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_IEO_SAD_MD.wav.jpg
7242,<30s,1089_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IWW_ANG_XX.wav.jpg
3402,30s,1042_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TAI_DIS_XX.wav.jpg
3468,<30s,1043_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_IWL_HAP_XX.wav.jpg
2890,40s,1036_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_ITS_SAD_XX.wav.jpg
2105,30s,1026_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_TSI_NEU_XX.wav.jpg
7197,<30s,1089_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_DFA_DIS_XX.wav.jpg
4305,30s,1053_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_TAI_FEA_XX.wav.jpg
4408,30s,1054_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_WSI_SAD_XX.wav.jpg
370,<30s,1005_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IWL_HAP_XX.wav.jpg
919,<30s,1012_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_ITH_FEA_XX.wav.jpg
6766,40s,1083_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_TAI_NEU_XX.wav.jpg
2033,30s,1026_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_DFA_FEA_XX.wav.jpg
3290,40s,1041_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_ITH_DIS_XX.wav.jpg
5494,30s,1068_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_SAD_HI.wav.jpg
3284,40s,1041_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IOM_DIS_XX.wav.jpg
452,50s,1006_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IWL_HAP_XX.wav.jpg
3578,40s,1044_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TSI_DIS_XX.wav.jpg
5492,30s,1068_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_HAP_MD.wav.jpg
4124,50s,1051_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IWL_HAP_XX.wav.jpg
886,30s,1011_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_WSI_HAP_XX.wav.jpg
2912,40s,1036_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TAI_HAP_XX.wav.jpg
1129,<30s,1014_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_WSI_ANG_XX.wav.jpg
2795,40s,1035_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IOM_NEU_XX.wav.jpg
5001,50s,1062_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IEO_NEU_XX.wav.jpg
5089,30s,1063_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IOM_FEA_XX.wav.jpg
876,30s,1011_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_TIE_SAD_XX.wav.jpg
4616,<30s,1057_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IWL_HAP_XX.wav.jpg
135,<30s,1002_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_MTI_DIS_XX.wav.jpg
5061,50s,1062_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_WSI_FEA_XX.wav.jpg
795,<30s,1010_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_TSI_ANG_XX.wav.jpg
5827,30s,1072_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IOM_FEA_XX.wav.jpg
1670,30s,1021_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IWW_HAP_XX.wav.jpg
2414,40s,1030_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_MTI_HAP_XX.wav.jpg
7327,50s,1090_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IWW_HAP_XX.wav.jpg
2163,40s,1027_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IWW_NEU_XX.wav.jpg
6489,<30s,1080_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_ITH_HAP_XX.wav.jpg
384,<30s,1005_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_MTI_SAD_XX.wav.jpg
5057,50s,1062_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_TSI_NEU_XX.wav.jpg
717,<30s,1009_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_TSI_NEU_XX.wav.jpg
4020,>60s,1050_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IEO_SAD_MD.wav.jpg
6976,30s,1086_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_IOM_NEU_XX.wav.jpg
6429,<30s,1079_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_MTI_DIS_XX.wav.jpg
5936,<30s,1073_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IWW_SAD_XX.wav.jpg
6184,<30s,1076_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_MTI_FEA_XX.wav.jpg
4045,>60s,1050_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IWW_ANG_XX.wav.jpg
2006,40s,1025_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_MTI_SAD_XX.wav.jpg
2776,40s,1035_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IEO_ANG_LO.wav.jpg
1627,30s,1021_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IEO_ANG_HI.wav.jpg
7258,<30s,1089_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TAI_NEU_XX.wav.jpg
6484,<30s,1080_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IOM_NEU_XX.wav.jpg
4091,50s,1051_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_DIS_LO.wav.jpg
734,<30s,1010_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IEO_DIS_HI.wav.jpg
1473,<30s,1019_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_IEO_DIS_LO.wav.jpg
7170,<30s,1088_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_MTI_NEU_XX.wav.jpg
4870,<30s,1060_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IWW_SAD_XX.wav.jpg
7356,50s,1090_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_WSI_FEA_XX.wav.jpg
798,<30s,1010_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_TSI_HAP_XX.wav.jpg
2341,30s,1029_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_TIE_ANG_XX.wav.jpg
1857,<30s,1023_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_TSI_FEA_XX.wav.jpg
7278,50s,1090_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_DFA_ANG_XX.wav.jpg
5423,>60s,1067_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_ITH_FEA_XX.wav.jpg
174,<30s,1003_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IEO_DIS_MD.wav.jpg
1765,<30s,1022_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_TAI_NEU_XX.wav.jpg
371,<30s,1005_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IWL_NEU_XX.wav.jpg
3313,40s,1041_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_MTI_ANG_XX.wav.jpg
7192,<30s,1088_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_WSI_FEA_XX.wav.jpg
6114,40s,1075_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_TIE_DIS_XX.wav.jpg
5540,30s,1068_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_TIE_DIS_XX.wav.jpg
329,<30s,1005_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_DFA_FEA_XX.wav.jpg
3353,30s,1042_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_IEO_DIS_LO.wav.jpg
2133,40s,1027_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IEO_SAD_LO.wav.jpg
7205,<30s,1089_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IEO_DIS_HI.wav.jpg
855,30s,1011_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IWW_FEA_XX.wav.jpg
1014,<30s,1013_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IWL_HAP_XX.wav.jpg
6585,30s,1081_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IWL_SAD_XX.wav.jpg
6297,<30s,1078_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_DFA_HAP_XX.wav.jpg
2947,40s,1037_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_FEA_MD.wav.jpg
6202,<30s,1076_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_TSI_FEA_XX.wav.jpg
237,<30s,1003_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TSI_NEU_XX.wav.jpg
544,30s,1007_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_MTI_DIS_XX.wav.jpg
6077,40s,1075_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_ITH_ANG_XX.wav.jpg
3581,40s,1044_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TSI_NEU_XX.wav.jpg
3405,30s,1042_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TAI_NEU_XX.wav.jpg
6262,<30s,1077_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_IWW_NEU_XX.wav.jpg
1297,>60s,1016_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_WSI_NEU_XX.wav.jpg
4061,>60s,1050_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_TAI_NEU_XX.wav.jpg
6006,30s,1074_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_ITS_SAD_XX.wav.jpg
3017,<30s,1038_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_DFA_FEA_XX.wav.jpg
62,50s,1001_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_TAI_NEU_XX.wav.jpg
4174,30s,1052_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IEO_DIS_MD.wav.jpg
1120,<30s,1014_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_TIE_HAP_XX.wav.jpg
5286,30s,1065_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_MTI_SAD_XX.wav.jpg
5526,30s,1068_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IWW_SAD_XX.wav.jpg
828,30s,1011_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_SAD_MD.wav.jpg
1601,>60s,1020_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_TAI_NEU_XX.wav.jpg
3638,<30s,1045_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IWW_HAP_XX.wav.jpg
7015,30s,1086_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_TIE_DIS_XX.wav.jpg
4913,50s,1061_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IEO_FEA_HI.wav.jpg
1578,>60s,1020_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_ITS_SAD_XX.wav.jpg
2973,40s,1037_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IWL_ANG_XX.wav.jpg
2088,30s,1026_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_MTI_SAD_XX.wav.jpg
936,<30s,1012_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IWW_DIS_XX.wav.jpg
5937,<30s,1073_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_MTI_ANG_XX.wav.jpg
1596,>60s,1020_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_MTI_SAD_XX.wav.jpg
687,<30s,1009_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_ITS_NEU_XX.wav.jpg
