Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
3935,<30s,1049_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IEO_NEU_XX.wav.jpg
424,50s,1006_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IEO_HAP_HI.wav.jpg
2695,>60s,1034_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1034_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IEO_ANG_MD.wav.jpg
3601,<30s,1045_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IEO_FEA_HI.wav.jpg
6162,<30s,1076_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_ITH_HAP_XX.wav.jpg
2253,50s,1028_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_TAI_ANG_XX.wav.jpg
3491,<30s,1043_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_TIE_FEA_XX.wav.jpg
6725,40s,1083_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IEO_SAD_MD.wav.jpg
3181,40s,1040_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_DFA_FEA_XX.wav.jpg
3941,<30s,1049_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IOM_FEA_XX.wav.jpg
2759,>60s,1034_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_TSI_FEA_XX.wav.jpg
6707,40s,1083_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_DFA_HAP_XX.wav.jpg
1741,<30s,1022_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_ITS_NEU_XX.wav.jpg
2462,30s,1031_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IEO_SAD_MD.wav.jpg
5311,<30s,1066_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_DFA_ANG_XX.wav.jpg
4873,<30s,1060_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_MTI_FEA_XX.wav.jpg
2376,40s,1030_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IEO_HAP_MD.wav.jpg
3221,40s,1040_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IWL_FEA_XX.wav.jpg
6074,40s,1075_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IOM_HAP_XX.wav.jpg
4437,50s,1055_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_ITH_ANG_XX.wav.jpg
2830,40s,1035_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_TAI_HAP_XX.wav.jpg
1070,<30s,1014_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IEO_HAP_MD.wav.jpg
4996,50s,1062_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IEO_FEA_LO.wav.jpg
6653,<30s,1082_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_ITH_HAP_XX.wav.jpg
3341,40s,1041_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_WSI_NEU_XX.wav.jpg
5948,<30s,1073_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TAI_SAD_XX.wav.jpg
5523,30s,1068_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IWW_FEA_XX.wav.jpg
289,40s,1004_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IWL_NEU_XX.wav.jpg
3149,50s,1039_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_MTI_ANG_XX.wav.jpg
3865,30s,1048_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_ITH_FEA_XX.wav.jpg
189,<30s,1003_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IOM_NEU_XX.wav.jpg
5697,<30s,1070_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_TAI_ANG_XX.wav.jpg
6042,30s,1074_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_TSI_SAD_XX.wav.jpg
6021,30s,1074_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_MTI_FEA_XX.wav.jpg
3647,<30s,1045_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_TAI_ANG_XX.wav.jpg
4024,>60s,1050_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IOM_HAP_XX.wav.jpg
1524,<30s,1019_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_TIE_HAP_XX.wav.jpg
7362,<30s,1091_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_DFA_FEA_XX.wav.jpg
6473,<30s,1080_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_HAP_HI.wav.jpg
863,30s,1011_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_MTI_NEU_XX.wav.jpg
3538,40s,1044_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_ITH_HAP_XX.wav.jpg
3663,<30s,1045_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_TSI_NEU_XX.wav.jpg
6252,<30s,1077_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_IWL_ANG_XX.wav.jpg
7349,50s,1090_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TSI_DIS_XX.wav.jpg
4290,30s,1053_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IWL_SAD_XX.wav.jpg
2400,40s,1030_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IWL_DIS_XX.wav.jpg
5480,30s,1068_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_DFA_SAD_XX.wav.jpg
1519,<30s,1019_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_TAI_NEU_XX.wav.jpg
7265,<30s,1089_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TIE_SAD_XX.wav.jpg
2978,40s,1037_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IWL_SAD_XX.wav.jpg
2660,30s,1033_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_MTI_HAP_XX.wav.jpg
1630,30s,1021_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IEO_DIS_HI.wav.jpg
6803,40s,1084_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IEO_HAP_MD.wav.jpg
5755,40s,1071_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITS_ANG_XX.wav.jpg
6639,<30s,1082_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_HAP_MD.wav.jpg
2410,40s,1030_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_IWW_SAD_XX.wav.jpg
5815,30s,1072_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_FEA_HI.wav.jpg
3282,40s,1041_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IEO_SAD_MD.wav.jpg
5241,30s,1065_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_IEO_FEA_HI.wav.jpg
2017,40s,1025_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TIE_NEU_XX.wav.jpg
1454,<30s,1018_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_TSI_HAP_XX.wav.jpg
5698,<30s,1070_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_TAI_DIS_XX.wav.jpg
4869,<30s,1060_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IWW_NEU_XX.wav.jpg
4222,30s,1052_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_TAI_DIS_XX.wav.jpg
4454,50s,1055_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IWL_SAD_XX.wav.jpg
3323,40s,1041_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_TAI_NEU_XX.wav.jpg
5114,30s,1063_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IWW_HAP_XX.wav.jpg
5128,30s,1063_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_TAI_SAD_XX.wav.jpg
4724,30s,1058_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_TIE_SAD_XX.wav.jpg
3854,30s,1048_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IEO_SAD_HI.wav.jpg
5804,30s,1072_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_DFA_DIS_XX.wav.jpg
133,<30s,1002_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IWW_SAD_XX.wav.jpg
6947,30s,1085_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_WSI_HAP_XX.wav.jpg
3293,40s,1041_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_ITH_NEU_XX.wav.jpg
4507,50s,1056_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IEO_HAP_LO.wav.jpg
6444,<30s,1079_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_TIE_NEU_XX.wav.jpg
4208,30s,1052_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IWL_SAD_XX.wav.jpg
1659,30s,1021_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_ITS_NEU_XX.wav.jpg
4672,30s,1058_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_IEO_HAP_MD.wav.jpg
1401,<30s,1018_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IEO_SAD_LO.wav.jpg
20,50s,1001_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IEO_SAD_LO.wav.jpg
4364,30s,1054_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_ITS_HAP_XX.wav.jpg
6804,40s,1084_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IEO_NEU_XX.wav.jpg
2652,30s,1033_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IWW_DIS_XX.wav.jpg
4066,>60s,1050_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_TIE_HAP_XX.wav.jpg
2464,30s,1031_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IOM_DIS_XX.wav.jpg
2832,40s,1035_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_TAI_SAD_XX.wav.jpg
1748,<30s,1022_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IWL_SAD_XX.wav.jpg
6890,30s,1085_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IOM_ANG_XX.wav.jpg
4868,<30s,1060_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IWW_HAP_XX.wav.jpg
341,<30s,1005_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IEO_FEA_MD.wav.jpg
192,<30s,1003_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_ITH_DIS_XX.wav.jpg
1871,50s,1024_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_DFA_NEU_XX.wav.jpg
4407,30s,1054_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_WSI_NEU_XX.wav.jpg
4540,50s,1056_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IWW_HAP_XX.wav.jpg
5656,<30s,1070_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IEO_HAP_MD.wav.jpg
1920,50s,1024_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_MTI_DIS_XX.wav.jpg
4269,30s,1053_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IOM_FEA_XX.wav.jpg
116,<30s,1002_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_ITS_ANG_XX.wav.jpg
4642,<30s,1057_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_TIE_SAD_XX.wav.jpg
7375,<30s,1091_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_IEO_HAP_HI.wav.jpg
4094,50s,1051_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_FEA_LO.wav.jpg
5443,>60s,1067_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IWW_NEU_XX.wav.jpg
3362,30s,1042_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_IEO_SAD_HI.wav.jpg
4961,50s,1061_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_TAI_FEA_XX.wav.jpg
6373,<30s,1078_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_WSI_HAP_XX.wav.jpg
6181,<30s,1076_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IWW_SAD_XX.wav.jpg
4663,30s,1058_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_IEO_ANG_MD.wav.jpg
363,<30s,1005_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_ITS_FEA_XX.wav.jpg
114,<30s,1002_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_ITH_NEU_XX.wav.jpg
427,50s,1006_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IEO_NEU_XX.wav.jpg
6412,<30s,1079_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_ITS_FEA_XX.wav.jpg
6102,40s,1075_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_MTI_DIS_XX.wav.jpg
781,<30s,1010_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_MTI_NEU_XX.wav.jpg
5690,<30s,1070_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IWW_SAD_XX.wav.jpg
4930,50s,1061_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_ITH_DIS_XX.wav.jpg
1938,50s,1024_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TSI_DIS_XX.wav.jpg
6036,30s,1074_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_TIE_SAD_XX.wav.jpg
6500,<30s,1080_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IWL_FEA_XX.wav.jpg
3194,40s,1040_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IEO_HAP_HI.wav.jpg
2127,40s,1027_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IEO_FEA_MD.wav.jpg
4938,50s,1061_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_ITS_HAP_XX.wav.jpg
695,<30s,1009_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_IWW_ANG_XX.wav.jpg
9,50s,1001_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IEO_DIS_HI.wav.jpg
5008,50s,1062_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IOM_HAP_XX.wav.jpg
6663,<30s,1082_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IWL_DIS_XX.wav.jpg
2397,40s,1030_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_ITS_NEU_XX.wav.jpg
5262,30s,1065_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_ITH_SAD_XX.wav.jpg
