emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
ANG,1070_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_ANG_XX.wav,1070_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_MTI_ANG_XX.wav_1536_512_160.jpg
HAP,1055_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_DFA_HAP_XX.wav,1055_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_DFA_HAP_XX.wav_1536_512_160.jpg
FEA,1082_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_MTI_FEA_XX.wav,1082_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_MTI_FEA_XX.wav_1536_512_160.jpg
DIS,1002_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_DIS_HI.wav,1002_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_DIS_HI.wav_1536_512_160.jpg
FEA,1040_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IOM_FEA_XX.wav,1040_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IOM_FEA_XX.wav_1536_512_160.jpg
FEA,1012_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1065_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITS_FEA_XX.wav,1065_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_ITS_FEA_XX.wav_1536_512_160.jpg
ANG,1083_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_ANG_HI.wav,1083_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_ANG_HI.wav_1536_512_160.jpg
SAD,1050_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TAI_SAD_XX.wav,1050_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1070_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_FEA_XX.wav,1070_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_MTI_FEA_XX.wav_1536_512_160.jpg
NEU,1063_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_DFA_NEU_XX.wav,1063_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_DFA_NEU_XX.wav_1536_512_160.jpg
DIS,1058_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_DIS_XX.wav,1058_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TIE_DIS_XX.wav_1536_512_160.jpg
SAD,1006_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TSI_SAD_XX.wav,1006_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TSI_SAD_XX.wav_1536_512_160.jpg
DIS,1010_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_DIS_XX.wav,1010_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITH_DIS_XX.wav_1536_512_160.jpg
DIS,1014_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_ITS_DIS_XX.wav,1014_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_ITS_DIS_XX.wav_1536_512_160.jpg
DIS,1013_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITH_DIS_XX.wav_1536_512_160.jpg
NEU,1041_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TSI_NEU_XX.wav,1041_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_TSI_NEU_XX.wav_1536_512_160.jpg
FEA,1067_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITH_FEA_XX.wav,1067_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1053_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_MTI_SAD_XX.wav,1053_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_MTI_SAD_XX.wav_1536_512_160.jpg
SAD,1008_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TSI_SAD_XX.wav,1008_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TSI_SAD_XX.wav_1536_512_160.jpg
SAD,1028_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_IWL_SAD_XX.wav,1028_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IWL_SAD_XX.wav_1536_512_160.jpg
NEU,1051_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_NEU_XX.wav,1051_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_WSI_NEU_XX.wav_1536_512_160.jpg
DIS,1001_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_DIS_LO.wav_1536_512_160.jpg
DIS,1070_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TIE_DIS_XX.wav,1070_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TIE_DIS_XX.wav_1536_512_160.jpg
SAD,1012_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IOM_SAD_XX.wav_1536_512_160.jpg
SAD,1008_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TIE_SAD_XX.wav,1008_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TIE_SAD_XX.wav_1536_512_160.jpg
DIS,1060_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_DIS_MD.wav,1060_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_DIS_MD.wav_1536_512_160.jpg
HAP,1024_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IOM_HAP_XX.wav,1024_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1025_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_DIS_LO.wav,1025_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_DIS_LO.wav_1536_512_160.jpg
FEA,1038_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_FEA_XX.wav,1038_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_DFA_FEA_XX.wav_1536_512_160.jpg
HAP,1027_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_WSI_HAP_XX.wav,1027_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_WSI_HAP_XX.wav_1536_512_160.jpg
HAP,1088_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_HAP_XX.wav,1088_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_HAP_XX.wav_1536_512_160.jpg
SAD,1065_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITH_SAD_XX.wav,1065_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_ITH_SAD_XX.wav_1536_512_160.jpg
SAD,1013_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IOM_SAD_XX.wav,1013_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_IOM_SAD_XX.wav_1536_512_160.jpg
ANG,1040_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_ANG_XX.wav,1040_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1007_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IEO_ANG_MD.wav_1536_512_160.jpg
SAD,1075_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IWW_SAD_XX.wav,1075_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IWW_SAD_XX.wav_1536_512_160.jpg
ANG,1036_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITH_ANG_XX.wav,1036_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_ITH_ANG_XX.wav_1536_512_160.jpg
HAP,1019_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TSI_HAP_XX.wav,1019_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TSI_HAP_XX.wav_1536_512_160.jpg
NEU,1035_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_DFA_NEU_XX.wav,1035_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1001_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_MTI_HAP_XX.wav,1001_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_MTI_HAP_XX.wav_1536_512_160.jpg
NEU,1066_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_NEU_XX.wav,1066_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1034_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TAI_SAD_XX.wav,1034_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TAI_SAD_XX.wav_1536_512_160.jpg
ANG,1090_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_ANG_XX.wav,1090_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1043_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TAI_HAP_XX.wav,1043_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TAI_HAP_XX.wav_1536_512_160.jpg
ANG,1032_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITS_ANG_XX.wav,1032_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITS_ANG_XX.wav_1536_512_160.jpg
ANG,1077_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWL_ANG_XX.wav,1077_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWL_ANG_XX.wav_1536_512_160.jpg
ANG,1002_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITS_ANG_XX.wav,1002_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITS_ANG_XX.wav_1536_512_160.jpg
HAP,1036_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TSI_HAP_XX.wav,1036_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TSI_HAP_XX.wav_1536_512_160.jpg
ANG,1090_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_MTI_ANG_XX.wav,1090_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_MTI_ANG_XX.wav_1536_512_160.jpg
ANG,1019_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_ANG_LO.wav,1019_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_ANG_LO.wav_1536_512_160.jpg
ANG,1007_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWL_ANG_XX.wav_1536_512_160.jpg
ANG,1033_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TAI_ANG_XX.wav,1033_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_TAI_ANG_XX.wav_1536_512_160.jpg
HAP,1017_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IWL_HAP_XX.wav,1017_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IWL_HAP_XX.wav_1536_512_160.jpg
SAD,1038_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_SAD_XX.wav,1038_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITH_SAD_XX.wav_1536_512_160.jpg
ANG,1009_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TIE_ANG_XX.wav,1009_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TIE_ANG_XX.wav_1536_512_160.jpg
NEU,1039_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWL_NEU_XX.wav,1039_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWL_NEU_XX.wav_1536_512_160.jpg
HAP,1031_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_HAP_MD.wav,1031_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_HAP_MD.wav_1536_512_160.jpg
HAP,1060_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_HAP_XX.wav,1060_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TSI_HAP_XX.wav_1536_512_160.jpg
ANG,1086_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IWW_ANG_XX.wav,1086_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IWW_ANG_XX.wav_1536_512_160.jpg
HAP,1063_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWW_HAP_XX.wav,1063_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWW_HAP_XX.wav_1536_512_160.jpg
FEA,1004_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_DFA_FEA_XX.wav,1004_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_DFA_FEA_XX.wav_1536_512_160.jpg
DIS,1008_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_DIS_MD.wav,1008_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_DIS_MD.wav_1536_512_160.jpg
HAP,1002_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_HAP_XX.wav,1002_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1069_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_WSI_HAP_XX.wav,1069_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_WSI_HAP_XX.wav_1536_512_160.jpg
NEU,1017_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_WSI_NEU_XX.wav,1017_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_WSI_NEU_XX.wav_1536_512_160.jpg
HAP,1008_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITS_HAP_XX.wav,1008_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_ITS_HAP_XX.wav_1536_512_160.jpg
ANG,1044_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_WSI_ANG_XX.wav,1044_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_WSI_ANG_XX.wav_1536_512_160.jpg
SAD,1082_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IOM_SAD_XX.wav,1082_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IOM_SAD_XX.wav_1536_512_160.jpg
SAD,1016_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_DFA_SAD_XX.wav,1016_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1060_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWW_ANG_XX.wav,1060_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IWW_ANG_XX.wav_1536_512_160.jpg
DIS,1066_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_ITS_DIS_XX.wav,1066_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_ITS_DIS_XX.wav_1536_512_160.jpg
NEU,1047_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_TAI_NEU_XX.wav,1047_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_TAI_NEU_XX.wav_1536_512_160.jpg
HAP,1010_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IOM_HAP_XX.wav,1010_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IOM_HAP_XX.wav_1536_512_160.jpg
FEA,1005_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_FEA_HI.wav,1005_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1090_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWL_FEA_XX.wav,1090_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IWL_FEA_XX.wav_1536_512_160.jpg
FEA,1082_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_FEA_HI.wav,1082_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IEO_FEA_HI.wav_1536_512_160.jpg
HAP,1036_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_HAP_HI.wav,1036_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_HAP_HI.wav_1536_512_160.jpg
ANG,1078_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_ANG_HI.wav,1078_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IEO_ANG_HI.wav_1536_512_160.jpg
HAP,1053_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_HAP_LO.wav,1053_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1035_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_DFA_SAD_XX.wav,1035_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_DFA_SAD_XX.wav_1536_512_160.jpg
NEU,1051_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_NEU_XX.wav,1051_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IWL_NEU_XX.wav_1536_512_160.jpg
DIS,1023_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_ITH_DIS_XX.wav_1536_512_160.jpg
ANG,1081_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TSI_ANG_XX.wav,1081_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TSI_ANG_XX.wav_1536_512_160.jpg
FEA,1087_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TAI_FEA_XX.wav,1087_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TAI_FEA_XX.wav_1536_512_160.jpg
FEA,1051_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_FEA_XX.wav,1051_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITS_FEA_XX.wav_1536_512_160.jpg
FEA,1041_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_FEA_XX.wav,1041_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_MTI_FEA_XX.wav_1536_512_160.jpg
SAD,1002_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITS_SAD_XX.wav,1002_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITS_SAD_XX.wav_1536_512_160.jpg
DIS,1090_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_DIS_XX.wav,1090_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_TSI_DIS_XX.wav_1536_512_160.jpg
ANG,1056_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_ANG_XX.wav,1056_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_ANG_XX.wav_1536_512_160.jpg
SAD,1023_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1046_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_WSI_ANG_XX.wav,1046_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_WSI_ANG_XX.wav_1536_512_160.jpg
HAP,1069_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_DFA_HAP_XX.wav,1069_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_DFA_HAP_XX.wav_1536_512_160.jpg
DIS,1080_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITH_DIS_XX.wav,1080_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITH_DIS_XX.wav_1536_512_160.jpg
DIS,1049_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_DIS_LO.wav,1049_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IEO_DIS_LO.wav_1536_512_160.jpg
HAP,1039_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITS_HAP_XX.wav,1039_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_ITS_HAP_XX.wav_1536_512_160.jpg
FEA,1044_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_FEA_LO.wav,1044_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_FEA_LO.wav_1536_512_160.jpg
ANG,1001_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_WSI_ANG_XX.wav,1001_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1065_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IOM_ANG_XX.wav,1065_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IOM_ANG_XX.wav_1536_512_160.jpg
DIS,1079_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IOM_DIS_XX.wav,1079_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IOM_DIS_XX.wav_1536_512_160.jpg
SAD,1063_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IOM_SAD_XX.wav,1063_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IOM_SAD_XX.wav_1536_512_160.jpg
