sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1033_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IWL_DIS_XX.wav,1033_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1051_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_TAI_NEU_XX.wav,1051_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1004_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_ITH_HAP_XX.wav,1004_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1069_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IWW_SAD_XX.wav,1069_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1068_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_ITS_FEA_XX.wav,1068_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1071_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_DFA_NEU_XX.wav,1071_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1057_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IOM_DIS_XX.wav,1057_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1016_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_IWL_ANG_XX.wav,1016_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1059_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_TSI_FEA_XX.wav,1059_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1074_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IEO_SAD_LO.wav,1074_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1043_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_ITH_SAD_XX.wav,1043_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1087_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IOM_SAD_XX.wav,1087_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1002_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IWL_HAP_XX.wav,1002_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1070_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_TSI_SAD_XX.wav,1070_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1066_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_ITH_SAD_XX.wav,1066_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1061_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_TAI_ANG_XX.wav,1061_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1028_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_ITH_ANG_XX.wav,1028_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1019_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_TIE_DIS_XX.wav,1019_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1029_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_TAI_FEA_XX.wav,1029_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1028_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IEO_SAD_HI.wav,1028_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1067_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_ITS_SAD_XX.wav,1067_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1061_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_TIE_FEA_XX.wav,1061_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1039_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IWW_NEU_XX.wav,1039_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1046_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IOM_SAD_XX.wav,1046_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1065_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_TAI_ANG_XX.wav,1065_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1029_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_MTI_FEA_XX.wav,1029_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1087_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_WSI_ANG_XX.wav,1087_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1029_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_TAI_NEU_XX.wav,1029_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1045_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IEO_DIS_MD.wav,1045_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1042_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_ITH_ANG_XX.wav,1042_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1043_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IEO_SAD_LO.wav,1043_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1018_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IWW_HAP_XX.wav,1018_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1024_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_TAI_DIS_XX.wav,1024_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1037_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_ITH_ANG_XX.wav,1037_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1059_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_TSI_SAD_XX.wav,1059_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1088_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_ITS_HAP_XX.wav,1088_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1068_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_IEO_FEA_LO.wav,1068_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1045_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_TIE_ANG_XX.wav,1045_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1027_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_ITH_ANG_XX.wav,1027_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1086_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITS_NEU_XX.wav,1086_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1035_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IOM_ANG_XX.wav,1035_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1023_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1024_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_DFA_DIS_XX.wav,1024_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1010_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IWW_NEU_XX.wav,1010_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1028_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IEO_DIS_HI.wav,1028_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1081_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IEO_FEA_MD.wav,1081_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1044_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_TAI_DIS_XX.wav,1044_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1005_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_IEO_DIS_HI.wav,1005_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1029_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_ITH_NEU_XX.wav,1029_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1070_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_DFA_HAP_XX.wav,1070_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1075_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_TIE_HAP_XX.wav,1075_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1064_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_IEO_FEA_MD.wav,1064_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1032_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_WSI_DIS_XX.wav,1032_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1038_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_ITH_FEA_XX.wav,1038_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1005_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_ITH_FEA_XX.wav,1005_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1031_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_ITS_SAD_XX.wav,1031_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1078_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_TAI_ANG_XX.wav,1078_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1073_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IWW_ANG_XX.wav,1073_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1047_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IWW_SAD_XX.wav,1047_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IWW_SAD_XX.wav_1024_512_128.jpg
Female,1079_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_DFA_NEU_XX.wav,1079_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1004_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_TIE_HAP_XX.wav,1004_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1023_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1062_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IWL_NEU_XX.wav,1062_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1088_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_MTI_SAD_XX.wav,1088_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1012_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1053_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IEO_ANG_MD.wav,1053_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1004_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_WSI_NEU_XX.wav,1004_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1008_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_IEO_SAD_MD.wav,1008_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1056_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_IEO_FEA_HI.wav,1056_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1026_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_IOM_SAD_XX.wav,1026_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1002_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IEO_HAP_MD.wav,1002_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1060_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_ITS_HAP_XX.wav,1060_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1037_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IEO_DIS_MD.wav,1037_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1080_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_WSI_SAD_XX.wav,1080_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1036_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_IEO_DIS_MD.wav,1036_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1003_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_TAI_FEA_XX.wav,1003_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1073_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_DFA_SAD_XX.wav,1073_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1077_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_DIS_LO.wav,1077_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1051_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_TSI_SAD_XX.wav,1051_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1001_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1073_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_ITH_NEU_XX.wav,1073_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1005_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_TAI_DIS_XX.wav,1005_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1053_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_TSI_SAD_XX.wav,1053_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_TSI_SAD_XX.wav_1024_512_128.jpg
Female,1061_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_ITS_SAD_XX.wav,1061_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1056_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_ITH_HAP_XX.wav,1056_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1083_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TSI_HAP_XX.wav,1083_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1033_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IOM_HAP_XX.wav,1033_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1075_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_DFA_FEA_XX.wav,1075_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1081_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_DFA_NEU_XX.wav,1081_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1035_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_WSI_FEA_XX.wav,1035_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1070_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_TAI_DIS_XX.wav,1070_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1020_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_IWW_DIS_XX.wav,1020_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1066_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IEO_ANG_LO.wav,1066_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1039_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IEO_SAD_HI.wav,1039_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1026_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_ITS_ANG_XX.wav,1026_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1035_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_ITH_DIS_XX.wav,1035_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1010_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_DFA_HAP_XX.wav,1010_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_DFA_HAP_XX.wav_1024_512_128.jpg
