sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1010_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_DFA_DIS_XX.wav,1010_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1037_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_ITH_SAD_XX.wav,1037_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1079_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_TAI_FEA_XX.wav,1079_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1073_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_DFA_FEA_XX.wav,1073_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1059_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_ITH_DIS_XX.wav,1059_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1074_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_ITH_SAD_XX.wav,1074_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1042_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IWW_SAD_XX.wav,1042_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1070_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_ITS_HAP_XX.wav,1070_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1062_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IEO_SAD_MD.wav,1062_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1063_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_IOM_SAD_XX.wav,1063_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1037_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_WSI_DIS_XX.wav,1037_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1089_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_DFA_HAP_XX.wav,1089_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1080_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IOM_HAP_XX.wav,1080_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1091_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_DFA_HAP_XX.wav,1091_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1065_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IWL_DIS_XX.wav,1065_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1051_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_TIE_FEA_XX.wav,1051_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_TIE_FEA_XX.wav_1024_512_128.jpg
Female,1082_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TAI_ANG_XX.wav,1082_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1042_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_ITH_DIS_XX.wav,1042_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1044_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_ITH_DIS_XX.wav,1044_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1067_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IEO_SAD_MD.wav,1067_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IEO_SAD_MD.wav_1024_512_128.jpg
Male,1031_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IEO_FEA_HI.wav,1031_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1086_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_MTI_ANG_XX.wav,1086_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1014_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IOM_HAP_XX.wav,1014_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1075_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_IEO_FEA_LO.wav,1075_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1035_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IWL_HAP_XX.wav,1035_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1067_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IWL_DIS_XX.wav,1067_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1027_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IEO_HAP_LO.wav,1027_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1082_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_ITS_DIS_XX.wav,1082_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1074_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IEO_SAD_MD.wav,1074_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IEO_SAD_MD.wav_1024_512_128.jpg
Male,1022_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_ITS_DIS_XX.wav,1022_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1002_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IWW_ANG_XX.wav,1002_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1043_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_MTI_ANG_XX.wav,1043_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1052_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IOM_NEU_XX.wav,1052_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1003_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_IOM_ANG_XX.wav,1003_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1088_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_TIE_DIS_XX.wav,1088_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1051_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_ITH_NEU_XX.wav,1051_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1060_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_TIE_SAD_XX.wav,1060_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1038_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_ITS_FEA_XX.wav,1038_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1067_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_MTI_NEU_XX.wav,1067_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1010_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IEO_SAD_HI.wav,1010_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1077_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_ANG_HI.wav,1077_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1083_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_IEO_SAD_HI.wav,1083_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1021_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_TSI_NEU_XX.wav,1021_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1081_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IEO_NEU_XX.wav,1081_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1047_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_WSI_FEA_XX.wav,1047_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1035_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_MTI_SAD_XX.wav,1035_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1027_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IWW_NEU_XX.wav,1027_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1011_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_ITS_FEA_XX.wav,1011_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1004_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_ITS_NEU_XX.wav,1004_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1077_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_MTI_SAD_XX.wav,1077_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1083_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_IOM_DIS_XX.wav,1083_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1051_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_MTI_SAD_XX.wav,1051_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1065_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IOM_SAD_XX.wav,1065_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1020_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_IEO_ANG_HI.wav,1020_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1015_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_ITH_DIS_XX.wav,1015_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1083_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_IEO_FEA_LO.wav,1083_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1010_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_MTI_HAP_XX.wav,1010_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1074_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IWL_DIS_XX.wav,1074_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IWL_DIS_XX.wav_1024_512_128.jpg
Female,1054_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IEO_SAD_HI.wav,1054_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1080_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_ITH_NEU_XX.wav,1080_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1011_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IWW_FEA_XX.wav,1011_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1012_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1026_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_ITS_DIS_XX.wav,1026_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1044_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_TIE_NEU_XX.wav,1044_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1076_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_ITS_FEA_XX.wav,1076_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1079_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_TIE_NEU_XX.wav,1079_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1030_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_MTI_DIS_XX.wav,1030_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1010_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_DFA_FEA_XX.wav,1010_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1039_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IEO_HAP_HI.wav,1039_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1062_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IWW_HAP_XX.wav,1062_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1053_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_DFA_HAP_XX.wav,1053_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1041_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_IEO_ANG_LO.wav,1041_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1049_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_ITH_ANG_XX.wav,1049_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1018_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_TIE_DIS_XX.wav,1018_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1039_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_ITS_DIS_XX.wav,1039_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1069_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IEO_NEU_XX.wav,1069_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1027_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_WSI_ANG_XX.wav,1027_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1091_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IEO_FEA_LO.wav,1091_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1076_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IWW_FEA_XX.wav,1076_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1018_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_MTI_NEU_XX.wav,1018_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1001_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1022_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_DFA_ANG_XX.wav,1022_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_DFA_ANG_XX.wav_1024_512_128.jpg
Male,1031_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_MTI_SAD_XX.wav,1031_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1035_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IOM_HAP_XX.wav,1035_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1059_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_TIE_FEA_XX.wav,1059_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_TIE_FEA_XX.wav_1024_512_128.jpg
Female,1010_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IEO_ANG_MD.wav,1010_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1033_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_MTI_FEA_XX.wav,1033_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1038_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_MTI_FEA_XX.wav,1038_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1022_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_ANG_MD.wav,1022_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1008_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_IEO_DIS_HI.wav,1008_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1051_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IEO_HAP_LO.wav,1051_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1040_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IWL_FEA_XX.wav,1040_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1049_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_IOM_HAP_XX.wav,1049_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1051_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IEO_DIS_LO.wav,1051_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IEO_DIS_LO.wav_1024_512_128.jpg
Female,1063_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_IEO_ANG_MD.wav,1063_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1008_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_TIE_DIS_XX.wav,1008_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1043_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IOM_NEU_XX.wav,1043_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IOM_NEU_XX.wav_1024_512_128.jpg
