emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1045_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_FEA_XX.wav,1045_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TSI_FEA_XX.wav_1536_512_160.jpg
SAD,1041_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_SAD_XX.wav,1041_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_WSI_SAD_XX.wav_1536_512_160.jpg
DIS,1041_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_DIS_XX.wav,1041_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_ITH_DIS_XX.wav_1536_512_160.jpg
NEU,1024_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_NEU_XX.wav,1024_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITS_NEU_XX.wav_1536_512_160.jpg
HAP,1078_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_WSI_HAP_XX.wav,1078_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_WSI_HAP_XX.wav_1536_512_160.jpg
HAP,1001_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_HAP_LO.wav_1536_512_160.jpg
DIS,1043_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITS_DIS_XX.wav,1043_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITS_DIS_XX.wav_1536_512_160.jpg
HAP,1034_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_HAP_XX.wav,1034_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TSI_HAP_XX.wav_1536_512_160.jpg
SAD,1008_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_SAD_MD.wav,1008_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_SAD_MD.wav_1536_512_160.jpg
ANG,1056_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_ANG_MD.wav,1056_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_IEO_ANG_MD.wav_1536_512_160.jpg
ANG,1081_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_DFA_ANG_XX.wav,1081_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_DFA_ANG_XX.wav_1536_512_160.jpg
FEA,1015_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1086_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_MTI_SAD_XX.wav,1086_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_MTI_SAD_XX.wav_1536_512_160.jpg
DIS,1078_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_MTI_DIS_XX.wav,1078_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_MTI_DIS_XX.wav_1536_512_160.jpg
FEA,1057_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_FEA_XX.wav,1057_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_FEA_XX.wav_1536_512_160.jpg
DIS,1022_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITH_DIS_XX.wav,1022_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_ITH_DIS_XX.wav_1536_512_160.jpg
ANG,1082_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_WSI_ANG_XX.wav,1082_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_WSI_ANG_XX.wav_1536_512_160.jpg
FEA,1030_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_ITS_FEA_XX.wav,1030_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_ITS_FEA_XX.wav_1536_512_160.jpg
ANG,1064_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TIE_ANG_XX.wav,1064_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TIE_ANG_XX.wav_1536_512_160.jpg
HAP,1037_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_WSI_HAP_XX.wav,1037_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_WSI_HAP_XX.wav_1536_512_160.jpg
NEU,1008_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_NEU_XX.wav,1008_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_NEU_XX.wav_1536_512_160.jpg
FEA,1003_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_FEA_HI.wav,1003_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IEO_FEA_HI.wav_1536_512_160.jpg
HAP,1033_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_HAP_XX.wav,1033_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IWW_HAP_XX.wav_1536_512_160.jpg
SAD,1043_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_DFA_SAD_XX.wav,1043_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1091_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IWL_ANG_XX.wav,1091_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IWL_ANG_XX.wav_1536_512_160.jpg
NEU,1076_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_WSI_NEU_XX.wav,1076_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_WSI_NEU_XX.wav_1536_512_160.jpg
NEU,1030_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_ITS_NEU_XX.wav,1030_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_ITS_NEU_XX.wav_1536_512_160.jpg
ANG,1006_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_MTI_ANG_XX.wav,1006_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_MTI_ANG_XX.wav_1536_512_160.jpg
FEA,1001_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IOM_FEA_XX.wav_1536_512_160.jpg
SAD,1058_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_DFA_SAD_XX.wav,1058_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_DFA_SAD_XX.wav_1536_512_160.jpg
HAP,1040_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_HAP_XX.wav,1040_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TAI_HAP_XX.wav_1536_512_160.jpg
FEA,1047_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_ITS_FEA_XX.wav,1047_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_ITS_FEA_XX.wav_1536_512_160.jpg
SAD,1071_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TSI_SAD_XX.wav,1071_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TSI_SAD_XX.wav_1536_512_160.jpg
HAP,1042_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IOM_HAP_XX.wav,1042_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1004_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_WSI_DIS_XX.wav,1004_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_WSI_DIS_XX.wav_1536_512_160.jpg
ANG,1041_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IOM_ANG_XX.wav,1041_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1037_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TAI_SAD_XX.wav_1536_512_160.jpg
ANG,1027_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWW_ANG_XX.wav,1027_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IWW_ANG_XX.wav_1536_512_160.jpg
FEA,1074_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWL_FEA_XX.wav,1074_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1073_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_WSI_ANG_XX.wav,1073_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_WSI_ANG_XX.wav_1536_512_160.jpg
HAP,1027_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_HAP_MD.wav,1027_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_HAP_MD.wav_1536_512_160.jpg
ANG,1084_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_ANG_XX.wav,1084_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_ANG_XX.wav_1536_512_160.jpg
DIS,1023_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IEO_DIS_MD.wav_1536_512_160.jpg
NEU,1009_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITH_NEU_XX.wav,1009_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_ITH_NEU_XX.wav_1536_512_160.jpg
DIS,1017_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITH_DIS_XX.wav,1017_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITH_DIS_XX.wav_1536_512_160.jpg
DIS,1007_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TSI_DIS_XX.wav_1536_512_160.jpg
FEA,1040_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TIE_FEA_XX.wav,1040_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TIE_FEA_XX.wav_1536_512_160.jpg
NEU,1010_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_NEU_XX.wav,1010_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TSI_NEU_XX.wav_1536_512_160.jpg
SAD,1068_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_SAD_XX.wav,1068_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IWW_SAD_XX.wav_1536_512_160.jpg
DIS,1039_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_WSI_DIS_XX.wav,1039_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_WSI_DIS_XX.wav_1536_512_160.jpg
FEA,1006_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_WSI_FEA_XX.wav,1006_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_WSI_FEA_XX.wav_1536_512_160.jpg
FEA,1024_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_FEA_XX.wav,1024_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1009_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TAI_FEA_XX.wav_1536_512_160.jpg
FEA,1027_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWW_FEA_XX.wav,1027_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IWW_FEA_XX.wav_1536_512_160.jpg
FEA,1022_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWL_FEA_XX.wav,1022_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IWL_FEA_XX.wav_1536_512_160.jpg
DIS,1071_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_DFA_DIS_XX.wav,1071_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_DFA_DIS_XX.wav_1536_512_160.jpg
NEU,1085_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_NEU_XX.wav,1085_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_MTI_NEU_XX.wav_1536_512_160.jpg
NEU,1060_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IOM_NEU_XX.wav,1060_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IOM_NEU_XX.wav_1536_512_160.jpg
HAP,1078_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_HAP_MD.wav,1078_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IEO_HAP_MD.wav_1536_512_160.jpg
SAD,1039_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TAI_SAD_XX.wav,1039_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1062_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_ITS_FEA_XX.wav,1062_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_ITS_FEA_XX.wav_1536_512_160.jpg
ANG,1042_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_ANG_MD.wav,1042_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IEO_ANG_MD.wav_1536_512_160.jpg
DIS,1042_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IWL_DIS_XX.wav,1042_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IWL_DIS_XX.wav_1536_512_160.jpg
ANG,1081_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IOM_ANG_XX.wav,1081_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IOM_ANG_XX.wav_1536_512_160.jpg
NEU,1036_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_NEU_XX.wav,1036_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_NEU_XX.wav_1536_512_160.jpg
ANG,1090_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_WSI_ANG_XX.wav,1090_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_WSI_ANG_XX.wav_1536_512_160.jpg
NEU,1026_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITH_NEU_XX.wav,1026_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITH_NEU_XX.wav_1536_512_160.jpg
DIS,1037_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TIE_DIS_XX.wav,1037_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TIE_DIS_XX.wav_1536_512_160.jpg
HAP,1059_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TAI_HAP_XX.wav,1059_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TAI_HAP_XX.wav_1536_512_160.jpg
DIS,1033_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_DIS_MD.wav,1033_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_DIS_MD.wav_1536_512_160.jpg
NEU,1035_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TAI_NEU_XX.wav,1035_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TAI_NEU_XX.wav_1536_512_160.jpg
NEU,1085_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_DFA_NEU_XX.wav,1085_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1052_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_HAP_MD.wav,1052_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_HAP_MD.wav_1536_512_160.jpg
HAP,1006_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TIE_HAP_XX.wav,1006_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TIE_HAP_XX.wav_1536_512_160.jpg
ANG,1024_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_ANG_MD.wav,1024_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IEO_ANG_MD.wav_1536_512_160.jpg
DIS,1045_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_DIS_XX.wav,1045_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1065_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_SAD_LO.wav,1065_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_SAD_LO.wav_1536_512_160.jpg
DIS,1025_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_DFA_DIS_XX.wav,1025_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_DFA_DIS_XX.wav_1536_512_160.jpg
DIS,1075_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TSI_DIS_XX.wav,1075_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TSI_DIS_XX.wav_1536_512_160.jpg
NEU,1021_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IOM_NEU_XX.wav,1021_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1052_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_DIS_MD.wav,1052_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_DIS_MD.wav_1536_512_160.jpg
ANG,1030_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_WSI_ANG_XX.wav,1030_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_WSI_ANG_XX.wav_1536_512_160.jpg
FEA,1089_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IWL_FEA_XX.wav,1089_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IWL_FEA_XX.wav_1536_512_160.jpg
NEU,1040_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TSI_NEU_XX.wav,1040_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TSI_NEU_XX.wav_1536_512_160.jpg
SAD,1008_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_SAD_XX.wav,1008_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWW_SAD_XX.wav_1536_512_160.jpg
HAP,1019_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWW_HAP_XX.wav,1019_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWW_HAP_XX.wav_1536_512_160.jpg
ANG,1059_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1059_IEO_ANG_LO.wav,1059_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IEO_ANG_LO.wav_1536_512_160.jpg
FEA,1082_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWW_FEA_XX.wav,1082_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWW_FEA_XX.wav_1536_512_160.jpg
NEU,1086_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TAI_NEU_XX.wav,1086_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TAI_NEU_XX.wav_1536_512_160.jpg
DIS,1052_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_DIS_XX.wav,1052_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_WSI_DIS_XX.wav_1536_512_160.jpg
DIS,1012_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWW_DIS_XX.wav_1536_512_160.jpg
FEA,1073_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_FEA_XX.wav,1073_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1083_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IOM_ANG_XX.wav,1083_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1046_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TIE_SAD_XX.wav,1046_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1042_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_ANG_HI.wav,1042_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IEO_ANG_HI.wav_1536_512_160.jpg
ANG,1071_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_ANG_XX.wav,1071_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_WSI_ANG_XX.wav_1536_512_160.jpg
HAP,1041_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IOM_HAP_XX.wav,1041_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1091_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_DIS_LO.wav,1091_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_DIS_LO.wav_1536_512_160.jpg
HAP,1028_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_HAP_XX.wav,1028_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TAI_HAP_XX.wav_1536_512_160.jpg
NEU,1049_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TAI_NEU_XX.wav,1049_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TAI_NEU_XX.wav_1536_512_160.jpg
NEU,1088_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IWL_NEU_XX.wav,1088_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IWL_NEU_XX.wav_1536_512_160.jpg
