Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1077_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IOM_HAP_XX.wav,1077_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1034_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TAI_FEA_XX.wav,1034_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1077_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_WSI_HAP_XX.wav,1077_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1078_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWL_ANG_XX.wav,1078_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1044_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_MTI_NEU_XX.wav,1044_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1067_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IOM_DIS_XX.wav,1067_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1060_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_WSI_SAD_XX.wav,1060_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1035_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TSI_HAP_XX.wav,1035_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1055_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITH_SAD_XX.wav,1055_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1082_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_WSI_HAP_XX.wav,1082_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1021_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_WSI_FEA_XX.wav,1021_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1036_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TSI_FEA_XX.wav,1036_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1001_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TIE_HAP_XX.wav,1001_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1034_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWW_NEU_XX.wav,1034_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1076_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_HAP_MD.wav,1076_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1046_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_WSI_NEU_XX.wav,1046_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1026_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_WSI_FEA_XX.wav,1026_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1056_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TSI_ANG_XX.wav,1056_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1058_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TSI_SAD_XX.wav,1058_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1025_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TIE_FEA_XX.wav,1025_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1025_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IOM_FEA_XX.wav,1025_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1044_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_SAD_XX.wav,1044_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1023_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1006_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_WSI_NEU_XX.wav,1006_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1031_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWL_DIS_XX.wav,1031_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWL_DIS_XX.wav_1024_512_160.jpg
African American,1029_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_DFA_ANG_XX.wav,1029_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1016_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_FEA_XX.wav,1016_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1010_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_ANG_XX.wav,1010_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TSI_ANG_XX.wav_1024_512_160.jpg
African American,1007_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1052_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TAI_SAD_XX.wav,1052_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1011_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWL_FEA_XX.wav,1011_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWL_FEA_XX.wav_1024_512_160.jpg
African American,1050_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TAI_ANG_XX.wav,1050_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1063_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITS_HAP_XX.wav,1063_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1011_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWL_NEU_XX.wav,1011_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1066_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TSI_ANG_XX.wav,1066_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1077_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_DFA_NEU_XX.wav,1077_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1065_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IOM_FEA_XX.wav,1065_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1078_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TSI_SAD_XX.wav,1078_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TSI_SAD_XX.wav_1024_512_160.jpg
Asian,1072_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TIE_FEA_XX.wav,1072_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TIE_FEA_XX.wav_1024_512_160.jpg
African American,1039_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_DFA_HAP_XX.wav,1039_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_DFA_HAP_XX.wav_1024_512_160.jpg
African American,1038_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_NEU_XX.wav,1038_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1064_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWW_DIS_XX.wav,1064_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWW_DIS_XX.wav_1024_512_160.jpg
Asian,1091_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TIE_NEU_XX.wav,1091_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1051_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_ANG_XX.wav,1051_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1064_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_FEA_XX.wav,1064_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1054_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TSI_NEU_XX.wav,1054_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1018_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_ANG_HI.wav,1018_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1064_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_MTI_HAP_XX.wav,1064_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1066_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWL_SAD_XX.wav,1066_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWL_SAD_XX.wav_1024_512_160.jpg
African American,1050_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITS_FEA_XX.wav,1050_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1001_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TSI_NEU_XX.wav,1001_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1028_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_DFA_FEA_XX.wav,1028_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_DFA_FEA_XX.wav_1024_512_160.jpg
African American,1007_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1065_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITS_SAD_XX.wav,1065_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1052_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TAI_FEA_XX.wav,1052_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1040_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_SAD_XX.wav,1040_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1082_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IOM_DIS_XX.wav,1082_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1083_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_HAP_LO.wav,1083_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1063_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_SAD_LO.wav,1063_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1067_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_DIS_XX.wav,1067_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWL_HAP_XX.wav,1024_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_MTI_ANG_XX.wav,1014_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1021_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_WSI_DIS_XX.wav,1021_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1054_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_FEA_MD.wav,1054_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1021_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TIE_SAD_XX.wav,1021_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_TIE_SAD_XX.wav_1024_512_160.jpg
Asian,1072_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_NEU_XX.wav,1072_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1064_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_WSI_HAP_XX.wav,1064_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1089_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_WSI_FEA_XX.wav,1089_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1022_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_WSI_FEA_XX.wav,1022_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1017_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_DIS_XX.wav,1017_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWW_HAP_XX.wav,1024_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWW_HAP_XX.wav_1024_512_160.jpg
African American,1007_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1046_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_ITH_FEA_XX.wav,1046_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1052_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_SAD_MD.wav,1052_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1043_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_WSI_HAP_XX.wav,1043_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_WSI_HAP_XX.wav_1024_512_160.jpg
Asian,1081_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TIE_ANG_XX.wav,1081_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1068_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_HAP_XX.wav,1068_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1025_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_HAP_MD.wav,1025_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_HAP_MD.wav_1024_512_160.jpg
African American,1005_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWL_ANG_XX.wav,1005_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1021_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITS_HAP_XX.wav,1021_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1027_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWL_SAD_XX.wav,1027_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IWL_SAD_XX.wav_1024_512_160.jpg
Asian,1091_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IWW_DIS_XX.wav,1091_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IWW_DIS_XX.wav_1024_512_160.jpg
Asian,1091_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TSI_DIS_XX.wav,1091_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1084_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_SAD_XX.wav,1084_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1004_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_DIS_MD.wav,1004_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1042_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_DIS_XX.wav,1042_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1084_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_MTI_HAP_XX.wav,1084_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_WSI_FEA_XX.wav,1077_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1059_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_FEA_XX.wav,1059_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITS_FEA_XX.wav_1024_512_160.jpg
African American,1039_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IOM_SAD_XX.wav,1039_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1022_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_DFA_ANG_XX.wav,1022_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_DFA_ANG_XX.wav_1024_512_160.jpg
African American,1083_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWL_SAD_XX.wav,1083_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1021_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_FEA_HI.wav,1021_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1071_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TIE_HAP_XX.wav,1071_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1031_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_FEA_HI.wav,1031_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1001_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1069_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_SAD_MD.wav,1069_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1059_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_ANG_XX.wav,1059_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1017_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_WSI_SAD_XX.wav,1017_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1066_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_WSI_ANG_XX.wav,1066_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_WSI_ANG_XX.wav_1024_512_160.jpg
