Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1063_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_SAD_HI.wav,1063_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1005_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWW_HAP_XX.wav,1005_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1034_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_NEU_XX.wav,1034_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1084_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IOM_HAP_XX.wav,1084_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1087_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_MTI_DIS_XX.wav,1087_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_MTI_DIS_XX.wav_1024_512_160.jpg
African American,1063_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_DFA_ANG_XX.wav,1063_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_DFA_ANG_XX.wav_1024_512_160.jpg
Asian,1019_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IOM_HAP_XX.wav,1019_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1078_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TAI_NEU_XX.wav,1078_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TAI_NEU_XX.wav_1024_512_160.jpg
African American,1007_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1010_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TIE_ANG_XX.wav,1010_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TIE_ANG_XX.wav_1024_512_160.jpg
Asian,1091_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_ANG_LO.wav,1091_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1043_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TIE_DIS_XX.wav,1043_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1021_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITS_SAD_XX.wav,1021_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITS_SAD_XX.wav_1024_512_160.jpg
Asian,1045_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_DIS_XX.wav,1045_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1079_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_MTI_HAP_XX.wav,1079_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1048_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TIE_HAP_XX.wav,1048_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1020_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_DFA_HAP_XX.wav,1020_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1058_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_SAD_MD.wav,1058_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1086_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_DIS_MD.wav,1086_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1068_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_NEU_XX.wav,1068_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1065_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_NEU_XX.wav,1065_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TAI_NEU_XX.wav_1024_512_160.jpg
Asian,1045_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_SAD_LO.wav,1045_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1051_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_DIS_MD.wav,1051_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1008_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TIE_SAD_XX.wav,1008_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1071_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITS_HAP_XX.wav,1071_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITS_HAP_XX.wav_1024_512_160.jpg
African American,1056_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TIE_ANG_XX.wav,1056_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TIE_ANG_XX.wav_1024_512_160.jpg
African American,1038_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_ANG_XX.wav,1038_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1053_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_DFA_SAD_XX.wav,1053_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_DFA_SAD_XX.wav_1024_512_160.jpg
African American,1088_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IWL_DIS_XX.wav,1088_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1076_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_FEA_HI.wav,1076_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IEO_FEA_HI.wav_1024_512_160.jpg
African American,1060_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_WSI_FEA_XX.wav,1060_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1067_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITH_FEA_XX.wav,1067_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITH_FEA_XX.wav_1024_512_160.jpg
African American,1059_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_DFA_DIS_XX.wav,1059_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_DFA_DIS_XX.wav_1024_512_160.jpg
Asian,1072_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWW_ANG_XX.wav,1072_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IWW_ANG_XX.wav_1024_512_160.jpg
Asian,1072_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TAI_FEA_XX.wav,1072_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_NEU_XX.wav,1089_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1001_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TAI_DIS_XX.wav,1001_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1082_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_ITS_ANG_XX.wav,1082_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1021_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_DFA_HAP_XX.wav,1021_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1004_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWW_SAD_XX.wav,1004_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_DFA_NEU_XX.wav,1057_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1078_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_DIS_XX.wav,1078_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1058_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_FEA_HI.wav,1058_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1066_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_DIS_XX.wav,1066_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1022_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWW_SAD_XX.wav,1022_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1003_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_SAD_MD.wav,1003_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1025_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITH_DIS_XX.wav,1025_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_HAP_XX.wav,1067_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1013_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TAI_ANG_XX.wav,1013_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1049_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TSI_ANG_XX.wav,1049_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TSI_ANG_XX.wav_1024_512_160.jpg
African American,1039_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IOM_DIS_XX.wav,1039_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1074_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWW_FEA_XX.wav,1074_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1078_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_HAP_HI.wav,1078_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IEO_HAP_HI.wav_1024_512_160.jpg
African American,1063_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_ANG_LO.wav,1063_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IEO_ANG_LO.wav_1024_512_160.jpg
Asian,1091_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TSI_ANG_XX.wav,1091_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1077_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITS_SAD_XX.wav,1077_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1068_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_DIS_XX.wav,1068_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1031_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_DIS_LO.wav,1031_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1065_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_ANG_HI.wav,1065_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1078_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITH_SAD_XX.wav,1078_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1016_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_HAP_HI.wav,1016_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_HAP_HI.wav_1024_512_160.jpg
African American,1061_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_FEA_XX.wav,1061_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TSI_FEA_XX.wav_1024_512_160.jpg
Asian,1085_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_FEA_XX.wav,1085_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TIE_FEA_XX.wav_1024_512_160.jpg
Asian,1090_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_WSI_FEA_XX.wav,1090_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1078_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_DIS_HI.wav,1078_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1073_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TIE_HAP_XX.wav,1073_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_TIE_HAP_XX.wav_1024_512_160.jpg
African American,1061_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_SAD_XX.wav,1061_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1026_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_HAP_XX.wav,1026_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_ITS_NEU_XX.wav,1014_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1053_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWL_ANG_XX.wav,1053_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1010_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITS_SAD_XX.wav,1010_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITS_SAD_XX.wav_1024_512_160.jpg
African American,1070_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_SAD_HI.wav,1070_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1037_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_FEA_LO.wav,1037_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1063_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_SAD_MD.wav,1063_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1088_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_WSI_SAD_XX.wav,1088_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1046_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IOM_ANG_XX.wav,1046_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1062_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IWL_FEA_XX.wav,1062_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1003_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITH_NEU_XX.wav,1003_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1029_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_DFA_DIS_XX.wav,1029_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1033_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_FEA_XX.wav,1033_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1049_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IWL_ANG_XX.wav,1049_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IWL_ANG_XX.wav_1024_512_160.jpg
Asian,1081_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IOM_FEA_XX.wav,1081_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_FEA_HI.wav,1010_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1048_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_HAP_XX.wav,1048_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1031_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_SAD_XX.wav,1031_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_SAD_XX.wav_1024_512_160.jpg
African American,1042_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_WSI_NEU_XX.wav,1042_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_WSI_NEU_XX.wav_1024_512_160.jpg
African American,1061_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TAI_SAD_XX.wav,1061_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1018_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_ANG_XX.wav,1018_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1062_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_ITH_ANG_XX.wav,1062_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1036_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TAI_FEA_XX.wav,1036_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1042_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_DIS_XX.wav,1042_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TIE_DIS_XX.wav_1024_512_160.jpg
African American,1005_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TIE_HAP_XX.wav,1005_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1051_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_ANG_XX.wav,1051_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1050_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TIE_HAP_XX.wav,1050_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TIE_HAP_XX.wav_1024_512_160.jpg
African American,1038_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_ANG_XX.wav,1038_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1056_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_ITH_FEA_XX.wav,1056_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1062_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_ITH_NEU_XX.wav,1062_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1077_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_NEU_XX.wav,1077_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_NEU_XX.wav_1024_512_160.jpg
African American,1030_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_WSI_ANG_XX.wav,1030_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_WSI_ANG_XX.wav_1024_512_160.jpg
African American,1070_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TSI_DIS_XX.wav,1070_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TSI_DIS_XX.wav_1024_512_160.jpg
